SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,OCCUPATION_TYPE,ORGANIZATION_TYPE,CNT_FAM_MEMBERS,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,WEEKDAY_APPR_PROCESS_START,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE
100073,0,Revolving loans,F,N,Y,0,77811.21146715358,694711.079388047,30221.24723367309,833392.7100581618,Family,Working,Higher education,Single / not married,Rented apartment,-22018,365243,-6790.0,-983.0,,Sales staff,Business Entity Type 3,1.0,0.8534030732681661,0.8157636115954137,,1,0.032761769142816415,MONDAY,0,0.0,1.0,0.0,-1703.0
100074,1,Cash loans,F,N,Y,1,161162.56500982476,848146.6498282421,31975.6363617236,701341.4454267272,Family,Commercial associate,Incomplete higher,Civil marriage,With parents,-12773,365243,-15187.0,-2729.0,,Core staff,Government,1.0,0.23393948586534075,0.7235593540918033,,1,0.022339872749816476,FRIDAY,0,3.0,2.0,0.0,-1527.0
100075,0,Cash loans,F,N,Y,1,151036.081365565,588215.0754675479,21308.024043167956,430730.5436535445,Family,Commercial associate,Secondary,Married,Rented apartment,-24536,365243,-6535.0,-1063.0,,Core staff,Business Entity Type 3,2.0,0.05830274168906602,0.869091870518529,0.7413169360240989,2,0.04352297352186272,MONDAY,0,9.0,8.0,0.0,-3499.0
100076,0,Revolving loans,M,Y,Y,3,100493.37677257445,572721.6445570715,33958.33210833621,630974.4320897941,"Spouse, partner",Working,Higher education,Single / not married,Rented apartment,-9083,365243,-14188.0,-832.0,19.0,,Government,4.0,0.28138389202199654,0.9068072536055503,0.126536608572706,3,0.025183245456715367,MONDAY,0,8.0,0.0,0.0,-3242.0
100077,0,Revolving loans,M,N,N,4,226602.1340225867,474532.5157765096,25245.03425542072,602809.2319960122,Family,Commercial associate,Higher education,Civil marriage,Rented apartment,-19796,-6356,-16382.0,-4001.0,,Laborers,Government,3.0,0.2935937577666836,0.33748970638443865,0.8185173902544616,2,0.05050794253291785,THURSDAY,0,9.0,2.0,2.0,-2851.0
100078,0,Cash loans,M,Y,Y,0,256607.8313816685,127992.29626739403,41026.4110839244,581963.3381092703,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,-7534,-13975,-12576.0,-4273.0,6.0,Laborers,Business Entity Type 3,5.0,0.6619165147268951,0.6109586784166986,0.6881478015409555,3,0.06469652581525645,MONDAY,0,6.0,3.0,2.0,-1046.0
100079,0,Cash loans,M,Y,N,1,178358.37059733135,614094.3232976958,22316.63270167615,305397.7514421049,Family,State servant,Incomplete higher,Civil marriage,With parents,-23482,-8836,-9502.0,-6478.0,8.0,,Self-employed,1.0,0.5570321523412783,0.6088078092055942,,3,0.060226643768273656,MONDAY,1,7.0,7.0,2.0,-1596.0
100080,0,Revolving loans,F,N,Y,0,161661.18702921792,458026.1345093147,14109.35968010882,776724.4067427504,"Spouse, partner",Working,Incomplete higher,Civil marriage,House / apartment,-13588,365243,-14554.0,-4070.0,,Sales staff,Business Entity Type 3,1.0,0.7838982091064135,0.26729966881059697,0.3355978494350508,1,0.024825622289080963,TUESDAY,0,8.0,8.0,2.0,-1538.0
100081,0,Revolving loans,F,N,Y,2,206099.07612790764,384930.2752766345,33669.13654230666,327943.74320920196,"Spouse, partner",Commercial associate,Secondary,Single / not married,House / apartment,-7660,365243,-1428.0,-3833.0,,Core staff,Business Entity Type 3,4.0,0.6643135403273875,0.2219522514470672,,3,0.045673206792703695,WEDNESDAY,0,0.0,7.0,1.0,-2904.0
100082,0,Revolving loans,F,N,N,1,178821.6622502974,684438.3300288629,30404.967310244636,473986.1643422033,Unaccompanied,Working,Secondary,Civil marriage,Rented apartment,-22085,-3243,-17046.0,-4149.0,,Sales staff,Business Entity Type 3,2.0,0.4063868614400705,0.11390725481902209,,3,0.03123081580482434,TUESDAY,1,3.0,0.0,0.0,-2649.0
100083,0,Revolving loans,F,Y,Y,2,115069.24702612883,309737.5518357804,36613.2919924393,712645.5188336752,"Spouse, partner",Working,Higher education,Civil marriage,With parents,-24424,365243,-10018.0,-6946.0,19.0,Sales staff,Government,2.0,0.8140203846660347,0.6593141959164528,0.11741688820841312,3,0.052365500273615945,FRIDAY,0,0.0,3.0,2.0,-571.0
100084,0,Cash loans,M,N,Y,0,140839.32080476434,761215.9782561235,29477.150465525403,472785.0792367731,Unaccompanied,Pensioner,Secondary,Married,Rented apartment,-23583,365243,-11386.0,-2562.0,,Laborers,Business Entity Type 3,5.0,0.1669729199077039,0.7809189910307799,,2,0.06985151103327047,FRIDAY,1,9.0,9.0,1.0,-1658.0
100085,0,Revolving loans,F,N,Y,4,162213.83959511816,696719.8630521043,45720.07126772324,554274.2807422334,"Spouse, partner",Commercial associate,Higher education,Married,With parents,-15897,-7453,-4044.0,-4803.0,,Core staff,Government,2.0,0.022712073133860478,0.7609529795170038,,2,0.06738045205828143,WEDNESDAY,1,5.0,7.0,0.0,-2368.0
100086,0,Cash loans,F,Y,Y,4,194891.19566860175,519961.35766054963,25488.89593196569,561529.0938864023,Unaccompanied,Commercial associate,Secondary,Civil marriage,Rented apartment,-8390,-10523,-2905.0,-5054.0,18.0,Core staff,Government,1.0,0.09004786077564175,0.31627537718497434,0.09307716135256283,3,0.07109092538924769,WEDNESDAY,0,8.0,1.0,2.0,-1587.0
100087,0,Revolving loans,M,N,N,4,180560.2030725881,587337.9494311082,35370.414925644945,551864.4125142796,Unaccompanied,Commercial associate,Secondary,Married,House / apartment,-11331,365243,-7276.0,-1217.0,,Core staff,Self-employed,1.0,0.7223593505964503,0.20525985046520223,0.26630011772454476,3,0.032811089199816575,WEDNESDAY,0,6.0,4.0,0.0,-250.0
100088,0,Revolving loans,F,N,Y,2,192622.16279922696,361955.78116915154,22796.34091611027,560709.9489257567,Unaccompanied,Working,Incomplete higher,Single / not married,Rented apartment,-7847,365243,-16319.0,-5898.0,,,Self-employed,5.0,0.4618772302513874,0.45361417845462193,0.8199702656357306,2,0.06509371893043078,TUESDAY,0,6.0,4.0,0.0,-499.0
100089,0,Cash loans,F,Y,Y,3,88510.32100296469,750067.7206730752,30934.212210672024,578505.366819601,Family,State servant,Secondary,Married,House / apartment,-8084,365243,-281.0,-2945.0,17.0,Sales staff,Government,1.0,0.1612717790336018,0.5468134602405106,0.5266375099372003,3,0.030755033991417952,WEDNESDAY,1,6.0,2.0,0.0,-3914.0
100090,0,Cash loans,F,Y,Y,0,219913.06464509573,637472.848210253,32424.17952316846,553446.4718203278,Unaccompanied,State servant,Higher education,Married,Rented apartment,-10110,-10413,-13220.0,-2914.0,1.0,Sales staff,Business Entity Type 3,5.0,0.5010447751033635,0.9190871279685557,0.424497890691106,1,0.009026042213297673,TUESDAY,0,9.0,8.0,0.0,-2055.0
100091,0,Cash loans,M,Y,Y,3,180204.95304051074,652369.9909179088,33660.502316599755,378812.161891217,Family,Commercial associate,Incomplete higher,Civil marriage,Rented apartment,-17267,365243,-19804.0,-1567.0,12.0,Core staff,Government,1.0,0.15231210271316842,0.8748231542740541,,2,0.0475115326753501,FRIDAY,1,8.0,7.0,1.0,-563.0
100092,0,Cash loans,M,Y,Y,3,333162.54324900924,700378.075934626,33210.612613145226,260992.4038817056,"Spouse, partner",Working,Higher education,Married,House / apartment,-20863,-3211,-13732.0,-3031.0,19.0,,Self-employed,2.0,0.696320375077736,0.9160583313018277,,3,0.04812171789368648,WEDNESDAY,0,4.0,0.0,0.0,-3956.0
100093,0,Cash loans,F,Y,N,3,156741.9377894152,471516.9172216552,1106.1200362943127,719663.2085139684,"Spouse, partner",State servant,Incomplete higher,Single / not married,House / apartment,-17651,365243,-5889.0,-4065.0,19.0,Laborers,Government,1.0,0.4461562755740307,0.8502623851359796,0.13151392675562623,3,0.06111186708363497,WEDNESDAY,0,6.0,2.0,1.0,-3762.0
100094,0,Revolving loans,F,N,N,3,199407.50970656233,296188.3450158132,26450.581954011184,727880.1751532275,Family,Commercial associate,Secondary,Civil marriage,House / apartment,-10926,365243,-5884.0,-6289.0,,Sales staff,Government,3.0,0.3810212260964825,0.9645812044363112,0.22262336382418957,3,0.06739688642218879,TUESDAY,1,5.0,5.0,2.0,-3423.0
100095,0,Cash loans,M,Y,Y,0,349753.1497325101,791463.6749825261,22399.13888098056,600745.2268302141,Family,Working,Higher education,Single / not married,House / apartment,-17950,-514,-6674.0,-2206.0,5.0,Laborers,Government,5.0,0.3015120891478765,0.46549999716905743,0.22252236099060763,1,0.07172454553496503,MONDAY,1,1.0,7.0,2.0,-2195.0
100096,1,Revolving loans,F,Y,Y,2,191645.49777019073,737743.6827224815,23976.91812954817,599242.1115585205,"Spouse, partner",Working,Secondary,Married,With parents,-11385,-500,-2993.0,-4236.0,4.0,Sales staff,Business Entity Type 3,5.0,0.6302825931188885,0.04747349743309437,0.5999525126123422,2,0.05646862501665015,MONDAY,0,5.0,7.0,2.0,-3136.0
100097,0,Cash loans,F,Y,Y,2,175942.167643439,492928.2393458131,24732.7218018384,375266.12499051454,Unaccompanied,State servant,Secondary,Single / not married,House / apartment,-15461,-3447,-11963.0,-6105.0,11.0,,Self-employed,2.0,0.3618126105533904,0.08356203214847824,,2,0.05050910621443414,TUESDAY,0,3.0,9.0,2.0,-3946.0
100098,0,Revolving loans,F,Y,Y,2,120784.68631496091,681822.039826008,34819.79199969182,101054.63724949543,"Spouse, partner",Working,Higher education,Married,With parents,-23034,365243,-15614.0,-3567.0,17.0,Laborers,Government,1.0,0.087649919316101,0.39027614177234315,0.3875850625608537,2,0.002230710081948594,THURSDAY,0,7.0,5.0,0.0,-1939.0
100099,0,Revolving loans,F,N,Y,2,271695.9820325391,851594.68774359,28620.633703744323,495236.0743536299,"Spouse, partner",Commercial associate,Secondary,Single / not married,House / apartment,-9681,365243,-10333.0,-1396.0,,,Business Entity Type 3,4.0,0.11800590212051532,0.25768709127299727,0.556639172881788,1,0.009971470308314082,FRIDAY,1,8.0,1.0,1.0,-3967.0
100100,0,Cash loans,F,Y,Y,3,110453.90482940579,827740.160616788,22939.81389927948,198476.6065838731,"Spouse, partner",Pensioner,Secondary,Single / not married,Rented apartment,-22786,-10983,-988.0,-5160.0,6.0,,Business Entity Type 3,2.0,0.9618976645495145,0.16994059136106732,,3,0.01206243271922161,THURSDAY,1,7.0,0.0,0.0,-3290.0
100101,0,Revolving loans,M,N,Y,2,205627.2550108873,487088.23271360085,15253.881757266756,573191.9453315083,"Spouse, partner",Commercial associate,Incomplete higher,Single / not married,House / apartment,-12096,-3503,-17301.0,-3990.0,,Core staff,Government,5.0,0.908580690707607,0.9532037745086486,0.3141934560558768,3,0.02147396783299169,MONDAY,0,1.0,0.0,0.0,-2514.0
100102,0,Cash loans,M,N,N,1,151586.6807214971,302247.7909131498,39264.46128162109,774763.0519891211,"Spouse, partner",Working,Incomplete higher,Civil marriage,Rented apartment,-19164,-3480,-8046.0,-2171.0,,Laborers,Business Entity Type 3,1.0,0.6997071338107496,0.19541958841062246,,1,0.07156606230087494,MONDAY,0,9.0,5.0,1.0,-3650.0
100103,0,Revolving loans,M,Y,N,3,168639.82424531865,336556.9720806493,21821.456017712248,429095.0587323988,Family,Pensioner,Higher education,Civil marriage,With parents,-11924,365243,-10210.0,-6032.0,13.0,Laborers,Self-employed,1.0,0.2658699614595196,0.959379272315231,0.48037001564411563,2,0.05835903371857909,WEDNESDAY,0,3.0,6.0,2.0,-1602.0
100104,0,Revolving loans,M,N,Y,2,94564.0638833965,537654.7974089778,25954.34842872621,439434.82802785473,"Spouse, partner",Working,Incomplete higher,Civil marriage,House / apartment,-10203,-11894,-10177.0,-229.0,,Laborers,Self-employed,4.0,0.9691763773477239,0.7608388403212071,0.7166430317458448,3,0.05102637000375197,WEDNESDAY,1,4.0,1.0,1.0,-872.0
100105,0,Cash loans,F,Y,Y,0,260587.63330403372,892463.4266574318,44110.951077647944,358951.0285560803,Family,State servant,Secondary,Single / not married,House / apartment,-15272,365243,-12678.0,-6790.0,17.0,,Self-employed,4.0,0.7787509039657946,0.6409456721252235,0.7302902679829161,1,0.010828812953688923,MONDAY,0,6.0,3.0,0.0,-3819.0
100106,0,Revolving loans,M,N,N,3,163332.16164490342,454310.9175717264,22039.139378509975,547965.3673093833,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-14046,365243,-348.0,-4913.0,,Laborers,Business Entity Type 3,4.0,0.7168901891589956,0.6760189600893783,0.7290707214130405,3,0.05275352504409703,WEDNESDAY,1,5.0,4.0,0.0,-1986.0
100107,0,Revolving loans,M,Y,N,2,107094.62046641798,480734.4293981289,24794.566178598026,534018.5417329543,Unaccompanied,Pensioner,Incomplete higher,Married,With parents,-16282,365243,-4872.0,-4786.0,12.0,Core staff,Government,3.0,0.44936150214378867,0.331474323659124,0.2015195799387448,1,0.058681700541634546,MONDAY,1,7.0,3.0,2.0,-2740.0
100108,0,Cash loans,M,Y,N,4,255161.4358224055,476617.78037633636,28857.434270605594,356556.49974007334,Unaccompanied,State servant,Higher education,Married,With parents,-11480,365243,-11940.0,-4522.0,8.0,Sales staff,Business Entity Type 3,5.0,0.272241561845159,0.6464270380582822,,1,0.025328348371275154,THURSDAY,1,4.0,2.0,0.0,-3426.0
100109,0,Cash loans,M,N,Y,1,149751.79121776178,493653.84074226656,14152.427986503124,704263.4162851356,"Spouse, partner",State servant,Incomplete higher,Single / not married,House / apartment,-24616,365243,-7769.0,-6915.0,,,Business Entity Type 3,4.0,0.0963909621534993,0.1866921182812653,0.8111746910291375,3,0.02025391405936284,FRIDAY,0,6.0,3.0,2.0,-623.0
100110,0,Cash loans,F,Y,Y,4,200076.43750384328,597754.6311826746,13225.608795410766,1026426.5651186833,Family,Commercial associate,Secondary,Civil marriage,House / apartment,-19191,365243,-2392.0,-2999.0,3.0,Sales staff,Business Entity Type 3,1.0,0.9026023965438417,0.9377054325359795,0.38153017054064375,1,0.05523463339538518,MONDAY,0,7.0,7.0,0.0,-3287.0
100111,0,Revolving loans,M,N,N,2,230484.98292806197,343989.96508964885,23147.094384493463,754174.5932888903,"Spouse, partner",Working,Incomplete higher,Single / not married,With parents,-22178,-4733,-18369.0,-6902.0,,Sales staff,Business Entity Type 3,5.0,0.45577628983361107,0.30179333996059354,,2,0.010511484931798688,TUESDAY,1,5.0,6.0,2.0,-2796.0
100112,0,Cash loans,F,N,Y,4,208442.0598344592,816871.9912653903,23423.975100021562,520091.24009857595,Unaccompanied,Working,Higher education,Single / not married,House / apartment,-21104,-4224,-4828.0,-320.0,,Sales staff,Business Entity Type 3,3.0,0.20236336479523032,0.25518651229354217,0.36478674179219917,1,0.04694797555176596,THURSDAY,1,7.0,8.0,0.0,-3533.0
100113,0,Revolving loans,M,Y,Y,0,48201.86697005789,571035.7843980707,28073.809722459628,517942.34343048383,"Spouse, partner",Commercial associate,Secondary,Civil marriage,With parents,-20117,365243,-4439.0,-6503.0,6.0,,Government,1.0,0.3059566241506525,0.7111627981941575,0.4976668273419682,1,0.07805230776611662,THURSDAY,1,8.0,8.0,2.0,-853.0
100114,0,Cash loans,F,Y,N,0,221721.4020586672,1095826.914945067,19176.045341565445,447559.34165171126,"Spouse, partner",Commercial associate,Secondary,Civil marriage,Rented apartment,-9815,-2506,-19871.0,-6580.0,14.0,,Self-employed,4.0,0.579219568941896,0.6564487180661819,0.47452559480254686,3,0.00294856299931796,WEDNESDAY,0,9.0,2.0,2.0,-3832.0
100115,0,Revolving loans,F,Y,Y,1,173963.1742400923,365285.800289997,30471.843459469288,443848.8721014167,Unaccompanied,State servant,Incomplete higher,Married,With parents,-17709,365243,-4590.0,-1896.0,8.0,,Self-employed,4.0,0.1767727829392317,0.45129891834330527,0.4336638024692425,2,0.015412646896222664,FRIDAY,0,5.0,3.0,1.0,-517.0
100116,1,Revolving loans,F,Y,Y,4,160258.27819180005,917973.2343649816,9746.264671648569,712468.1956730711,Family,Commercial associate,Incomplete higher,Single / not married,With parents,-23193,365243,-11205.0,-5115.0,15.0,Sales staff,Business Entity Type 3,2.0,0.8566142840923755,0.6324462346907863,0.8456313683196216,3,0.042882699344407076,WEDNESDAY,0,9.0,6.0,1.0,-1148.0
100117,0,Cash loans,M,Y,N,2,173455.50306148667,878269.0795972974,26437.668800095977,720307.2510033887,Family,State servant,Incomplete higher,Civil marriage,With parents,-9001,-2171,-10340.0,-2718.0,16.0,,Self-employed,1.0,0.7585195298352101,0.15949307176085614,0.15527523754801353,3,0.006605866352485034,THURSDAY,1,4.0,5.0,0.0,-2066.0
100118,0,Cash loans,F,Y,N,3,83398.0323635351,517663.1982308702,29881.410457414542,329484.68814943463,"Spouse, partner",Commercial associate,Incomplete higher,Single / not married,Rented apartment,-15492,365243,-19365.0,-2698.0,10.0,Laborers,Business Entity Type 3,5.0,0.7194629559509368,0.673328307401955,,2,0.056913775028922045,WEDNESDAY,0,5.0,8.0,2.0,-2341.0
100119,0,Cash loans,F,N,Y,0,191530.25487970817,520987.87729762646,29627.55392417463,605936.7742363374,Family,State servant,Incomplete higher,Civil marriage,House / apartment,-10562,365243,-19085.0,-3673.0,,Core staff,Business Entity Type 3,5.0,0.4320930397751037,0.2706106951951939,0.6186015773554236,3,0.007378432554525024,FRIDAY,0,1.0,9.0,2.0,-3474.0
100120,0,Revolving loans,F,N,N,1,98136.51757744138,415740.43677402067,25697.78808228218,740002.5739620421,Family,Commercial associate,Secondary,Civil marriage,Rented apartment,-21371,-1203,-9852.0,-1407.0,,Core staff,Self-employed,1.0,0.6273088407024432,0.2728359766764573,,3,0.01613719987971046,WEDNESDAY,0,0.0,4.0,2.0,-637.0
100121,0,Cash loans,M,N,Y,1,162849.6174266021,418035.714952089,21717.29127147287,476967.23641895875,"Spouse, partner",State servant,Higher education,Married,Rented apartment,-23785,365243,-899.0,-1617.0,,Laborers,Government,4.0,0.5840979689127356,0.16217993494378458,,2,0.04426914699353993,MONDAY,0,4.0,6.0,2.0,-3743.0
100122,0,Cash loans,M,N,Y,4,189375.86589229264,599878.8100450283,25465.036766586556,501923.91337809624,"Spouse, partner",Pensioner,Incomplete higher,Civil marriage,With parents,-8213,365243,-16068.0,-3887.0,,Laborers,Self-employed,1.0,0.64984660155482,0.3323771350361646,0.9600203477877807,3,0.06541533670835069,FRIDAY,0,5.0,9.0,1.0,-2101.0
100123,0,Revolving loans,M,Y,N,0,244442.22527925685,604139.1968492722,36871.6739093653,665276.8817965756,Unaccompanied,Working,Higher education,Single / not married,With parents,-21483,-4180,-12813.0,-6944.0,0.0,,Self-employed,5.0,0.08444432113988909,0.3312510603113281,0.8721677122609289,1,0.029988490622998562,WEDNESDAY,0,4.0,5.0,1.0,-2698.0
100124,0,Cash loans,F,Y,N,4,130823.21040841713,279528.94661176705,22204.26051440464,670395.2250342622,Unaccompanied,State servant,Secondary,Married,With parents,-13682,-4025,-759.0,-148.0,10.0,Laborers,Self-employed,2.0,0.41580740217060963,0.45417901170226926,0.3487399483527315,3,0.005454147607303236,THURSDAY,0,6.0,2.0,2.0,-293.0
100125,0,Revolving loans,M,N,Y,1,267095.2423107593,1058701.0646651727,34824.88590143015,617230.499326577,"Spouse, partner",Working,Secondary,Single / not married,Rented apartment,-24361,365243,-2822.0,-3226.0,,Core staff,Government,1.0,0.04161417386189248,0.1904195046663495,,2,0.028479840764783524,WEDNESDAY,0,2.0,8.0,1.0,-687.0
100126,0,Revolving loans,M,Y,Y,3,236811.19521090886,548096.6285673876,36097.957327187294,585761.1759372812,Family,State servant,Incomplete higher,Married,Rented apartment,-7561,-510,-5825.0,-3200.0,7.0,,Self-employed,4.0,0.49399081924451893,0.1930075361587663,0.9584778140934557,2,0.0068204751732746935,TUESDAY,0,0.0,1.0,0.0,-1678.0
100127,0,Revolving loans,F,Y,N,1,154235.41545056785,613122.4554434377,13112.865389935938,609945.7668905304,Family,State servant,Incomplete higher,Civil marriage,With parents,-10688,365243,-16949.0,-5237.0,14.0,,Self-employed,5.0,0.3298612123327853,0.5417385716632284,0.2571971809245863,1,0.015879981581865155,TUESDAY,1,7.0,6.0,0.0,-2170.0
100128,0,Revolving loans,M,N,Y,0,113475.04401584383,474752.5133173116,25974.792047717125,490010.8876467508,"Spouse, partner",Working,Higher education,Single / not married,House / apartment,-20017,365243,-5664.0,-6918.0,,Laborers,Government,4.0,0.1445241888660469,0.12887740467047515,,3,0.03798500831984187,MONDAY,1,1.0,1.0,1.0,-2082.0
100129,0,Revolving loans,F,N,Y,3,93371.02906617473,546598.0921816331,19178.066214423932,338811.11724834586,Family,Pensioner,Incomplete higher,Married,With parents,-21077,365243,-17735.0,-3917.0,,Core staff,Business Entity Type 3,5.0,0.10340296772255164,0.6888970079888351,0.28180391234213553,1,0.07058732165571704,MONDAY,0,3.0,2.0,2.0,-638.0
100130,0,Cash loans,F,N,N,0,196305.23109198836,528424.3777511583,14985.329166530575,259809.3944865344,Family,State servant,Incomplete higher,Married,Rented apartment,-8706,365243,-1395.0,-5174.0,,,Business Entity Type 3,5.0,0.587644572177712,0.9439471258625965,,1,0.07159130156955242,TUESDAY,1,8.0,9.0,2.0,-2784.0
100131,0,Revolving loans,F,Y,Y,0,135762.95102755117,599413.9148349479,33336.24670395588,647201.0574015983,"Spouse, partner",State servant,Incomplete higher,Single / not married,Rented apartment,-10133,-13217,-10225.0,-957.0,17.0,,Business Entity Type 3,2.0,0.1705929685368861,0.42679562166437823,0.0936428045470219,1,0.056627080684574345,THURSDAY,0,0.0,2.0,1.0,-908.0
